q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
45.0,104.0,493.0,493.0,493.0,784.0,784.0,784.0,784.0,1259.0,1875.0,1875.0,45.0,104.0,711.0,317.0,451.0,912.0,870.0,607.0,747.0,1259.0,1936.0,1814.0,784.0,0.5821336760925451,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-04 08:00:00,Corsair Bay Beach,465.0
10.0,15.0,21.0,28.0,28.0,76.0,76.0,120.0,120.0,120.0,120.0,232.0,10.0,15.0,21.0,36.0,19.0,131.0,21.0,284.0,75.0,48.0,75.0,232.0,76.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-06 10:00:00,Corsair Bay Beach,10.0
9.0,14.0,14.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,233.0,233.0,9.0,16.0,11.0,45.0,45.0,25.0,20.0,5.0,10.0,5.0,313.0,153.0,22.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 16:00:00,Corsair Bay Beach,10.0
11.0,15.0,50.0,50.0,81.0,87.0,87.0,366.0,366.0,597.0,597.0,597.0,11.0,15.0,50.0,49.0,81.0,130.0,44.0,514.0,219.0,921.0,666.0,205.0,87.0,0.16547406082289806,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-18 07:00:00,Corsair Bay Beach,20.0
10.0,14.0,28.0,49.0,49.0,49.0,71.0,76.0,109.0,394.0,440.0,440.0,10.0,14.0,28.0,52.0,56.0,40.0,71.0,76.0,109.0,394.0,531.0,350.0,60.0,0.08499999999999996,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-28 05:00:00,Corsair Bay Beach,10.0
9.0,13.0,15.0,15.0,15.0,15.0,15.0,27.0,27.0,27.0,120.0,122.0,9.0,13.0,30.0,8.0,19.0,10.0,10.0,62.0,6.0,14.0,120.0,122.0,15.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 08:00:00,Corsair Bay Beach,10.0
10.0,12.0,12.0,12.0,38.0,38.0,38.0,38.0,67.0,67.0,208.0,325.0,10.0,14.0,15.0,8.0,48.0,37.0,57.0,9.0,84.0,50.0,208.0,325.0,38.0,0.0346153846153846,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 15:00:00,Corsair Bay Beach,10.0
9.0,18.0,78.0,104.0,143.0,143.0,528.0,1356.0,1459.0,2207.0,2207.0,2978.0,9.0,18.0,78.0,104.0,162.0,124.0,528.0,1356.0,1459.0,2228.0,2186.0,2978.0,336.0,0.2322077922077922,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 07:00:00,Corsair Bay Beach,262.0
10.0,16.0,21.0,21.0,21.0,38.0,71.0,123.0,123.0,123.0,146.0,146.0,10.0,16.0,32.0,12.0,19.0,38.0,71.0,142.0,134.0,94.0,204.0,87.0,54.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-17 15:00:00,Corsair Bay Beach,84.0
16.0,16.0,16.0,180.0,238.0,349.0,381.0,916.0,1696.0,1696.0,1696.0,1826.0,16.0,17.0,16.0,180.0,238.0,349.0,381.0,916.0,2106.0,1900.0,1082.0,1826.0,365.0,0.2810810810810811,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-25 17:00:00,Corsair Bay Beach,10.0
10.0,10.0,18.0,21.0,24.0,24.0,24.0,37.0,37.0,37.0,37.0,96.0,10.0,10.0,18.0,21.0,24.0,30.0,19.0,70.0,32.0,18.0,29.0,96.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 10:00:00,Corsair Bay Beach,10.0
10.0,10.0,30.0,34.0,81.0,95.0,113.0,113.0,200.0,213.0,229.0,229.0,10.0,10.0,30.0,34.0,81.0,95.0,124.0,102.0,200.0,213.0,245.0,213.0,104.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-07 15:00:00,Corsair Bay Beach,10.0
48.0,105.0,295.0,319.0,378.0,378.0,378.0,837.0,2330.0,2330.0,3224.0,3224.0,48.0,105.0,295.0,319.0,480.0,348.0,306.0,837.0,2398.0,2263.0,3554.0,2894.0,378.0,0.5118421052631579,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-11 18:00:00,Corsair Bay Beach,683.0
10.0,28.0,28.0,28.0,28.0,65.0,65.0,104.0,630.0,667.0,783.0,935.0,10.0,49.0,21.0,20.0,24.0,102.0,28.0,104.0,630.0,667.0,783.0,935.0,65.0,0.13326996197718632,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 06:00:00,Corsair Bay Beach,10.0
10.0,10.0,23.0,23.0,23.0,36.0,36.0,36.0,36.0,36.0,36.0,97.0,10.0,10.0,23.0,23.0,23.0,52.0,28.0,41.0,51.0,16.0,27.0,97.0,36.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-19 14:00:00,Corsair Bay Beach,10.0
11.0,19.0,45.0,45.0,60.0,60.0,244.0,244.0,484.0,484.0,484.0,484.0,11.0,19.0,55.0,35.0,68.0,53.0,336.0,153.0,501.0,567.0,584.0,285.0,152.0,0.14259645464025028,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-20 14:00:00,Corsair Bay Beach,20.0
10.0,10.0,10.0,21.0,38.0,38.0,99.0,158.0,158.0,158.0,158.0,180.0,10.0,11.0,10.0,21.0,45.0,30.0,99.0,181.0,162.0,210.0,80.0,180.0,68.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-29 07:00:00,Corsair Bay Beach,10.0
10.0,10.0,20.0,26.0,37.0,70.0,70.0,70.0,70.0,70.0,70.0,81.0,10.0,10.0,20.0,26.0,37.0,72.0,127.0,76.0,74.0,27.0,47.0,81.0,70.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-04 12:00:00,Corsair Bay Beach,10.0
10.0,37.0,37.0,37.0,81.0,81.0,265.0,295.0,386.0,386.0,386.0,386.0,10.0,39.0,46.0,26.0,95.0,67.0,265.0,295.0,718.0,78.0,584.0,165.0,173.0,0.17500000000000004,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-13 06:00:00,Corsair Bay Beach,759.0
11.0,15.0,28.0,35.0,65.0,68.0,70.0,70.0,138.0,138.0,256.0,256.0,11.0,15.0,28.0,35.0,65.0,68.0,126.0,15.0,157.0,118.0,443.0,68.0,69.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-15 09:00:00,Corsair Bay Beach,20.0
10.0,15.0,38.0,38.0,38.0,75.0,106.0,106.0,106.0,106.0,162.0,162.0,10.0,15.0,49.0,41.0,24.0,75.0,136.0,86.0,115.0,86.0,212.0,113.0,90.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-19 14:00:00,Corsair Bay Beach,20.0
12.0,12.0,13.0,39.0,39.0,39.0,39.0,132.0,132.0,132.0,132.0,132.0,14.0,11.0,13.0,53.0,34.0,58.0,11.0,257.0,169.0,63.0,92.0,81.0,39.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-28 06:00:00,Corsair Bay Beach,10.0
49.0,160.0,1148.0,1388.0,1536.0,1932.0,2224.0,3698.0,4957.0,4996.0,5026.0,5026.0,49.0,160.0,1148.0,1388.0,1536.0,1932.0,2224.0,3698.0,4957.0,4996.0,5074.0,4978.0,2078.0,0.6317813765182186,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-12 08:00:00,Corsair Bay Beach,3450.0
10.0,11.0,40.0,40.0,64.0,64.0,88.0,197.0,444.0,444.0,444.0,444.0,10.0,11.0,51.0,29.0,90.0,38.0,88.0,197.0,463.0,793.0,307.0,211.0,76.0,0.13316430020283976,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-14 09:00:00,Corsair Bay Beach,110.0
10.0,13.0,47.0,47.0,51.0,51.0,169.0,296.0,296.0,312.0,312.0,312.0,10.0,13.0,56.0,38.0,53.0,49.0,169.0,470.0,122.0,457.0,301.0,177.0,110.0,0.15629921259842516,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-02 10:00:00,Corsair Bay Beach,10.0
24.0,113.0,305.0,305.0,305.0,305.0,454.0,819.0,856.0,856.0,1388.0,1388.0,24.0,113.0,404.0,223.0,292.0,300.0,454.0,819.0,966.0,747.0,2080.0,695.0,379.0,0.519361147327249,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-21 12:00:00,Corsair Bay Beach,384.0
44.0,124.0,344.0,438.0,438.0,705.0,705.0,1478.0,1478.0,1624.0,2640.0,2931.0,44.0,124.0,344.0,664.0,211.0,825.0,585.0,1490.0,1467.0,1624.0,2640.0,2931.0,705.0,0.5436363636363637,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 09:00:00,Corsair Bay Beach,10.0
38.0,248.0,1182.0,1182.0,1672.0,1727.0,1727.0,1727.0,1727.0,1727.0,1727.0,1727.0,38.0,248.0,1197.0,1167.0,1672.0,2075.0,1564.0,2297.0,1574.0,1618.0,1700.0,1259.0,1727.0,0.6448608137044969,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 14:00:00,Corsair Bay Beach,1211.0
27.0,32.0,227.0,227.0,227.0,394.0,564.0,564.0,564.0,1210.0,2046.0,2046.0,27.0,32.0,256.0,224.0,201.0,394.0,665.0,713.0,314.0,1210.0,2260.0,1831.0,479.0,0.2841317365269461,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 11:00:00,Corsair Bay Beach,52.0
45.0,125.0,743.0,743.0,743.0,818.0,1264.0,1381.0,1650.0,1955.0,3174.0,3239.0,45.0,125.0,839.0,873.0,518.0,818.0,1264.0,1381.0,1650.0,1955.0,3174.0,3239.0,1041.0,0.6123989218328841,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-08-18 17:00:00,Corsair Bay Beach,573.0
49.0,237.0,920.0,1298.0,1306.0,1306.0,1637.0,3008.0,3008.0,3404.0,3404.0,4355.0,49.0,237.0,920.0,1298.0,1380.0,1233.0,1637.0,3243.0,2773.0,3416.0,3391.0,4355.0,1472.0,0.6405563689604685,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 15:00:00,Corsair Bay Beach,146.0
7.0,7.0,7.0,7.0,48.0,76.0,76.0,94.0,206.0,206.0,206.0,206.0,10.0,8.0,5.0,5.0,48.0,134.0,18.0,94.0,364.0,113.0,194.0,153.0,76.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-04 12:00:00,Diamond Harbour Beach,30.0
33.0,98.0,123.0,344.0,344.0,344.0,741.0,741.0,820.0,820.0,886.0,886.0,33.0,98.0,123.0,359.0,473.0,200.0,799.0,683.0,1026.0,615.0,1034.0,737.0,542.0,0.4289592760180996,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-06 10:00:00,Diamond Harbour Beach,52.0
10.0,10.0,10.0,13.0,13.0,13.0,13.0,74.0,77.0,93.0,93.0,93.0,10.0,10.0,10.0,15.0,20.0,9.0,9.0,74.0,77.0,110.0,88.0,82.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-15 09:00:00,Diamond Harbour Beach,30.0
11.0,23.0,25.0,37.0,37.0,37.0,37.0,37.0,45.0,61.0,213.0,213.0,11.0,23.0,25.0,42.0,72.0,27.0,18.0,24.0,45.0,61.0,235.0,191.0,37.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-22 10:00:00,Diamond Harbour Beach,10.0
33.0,140.0,641.0,1160.0,1484.0,1581.0,1846.0,2711.0,2928.0,2928.0,2928.0,2928.0,33.0,140.0,641.0,1160.0,1484.0,1581.0,1846.0,2711.0,3272.0,2930.0,2870.0,2641.0,1714.0,0.6080838323353294,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-24 12:00:00,Diamond Harbour Beach,1785.0
9.0,9.0,9.0,9.0,9.0,9.0,31.0,60.0,60.0,60.0,60.0,64.0,10.0,14.0,9.0,5.0,6.0,9.0,31.0,72.0,122.0,10.0,36.0,64.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-27 14:00:00,Diamond Harbour Beach,30.0
28.0,47.0,211.0,212.0,212.0,402.0,466.0,466.0,632.0,632.0,1361.0,1361.0,28.0,47.0,211.0,275.0,150.0,402.0,542.0,389.0,688.0,577.0,1723.0,999.0,434.0,0.2821899736147757,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-04 11:00:00,Diamond Harbour Beach,171.0
14.0,14.0,14.0,14.0,42.0,42.0,160.0,160.0,160.0,220.0,332.0,332.0,19.0,13.0,19.0,5.0,45.0,39.0,215.0,120.0,145.0,220.0,573.0,91.0,101.0,0.06160714285714286,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-06 12:00:00,Diamond Harbour Beach,10.0
12.0,22.0,22.0,67.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,205.0,12.0,29.0,15.0,67.0,367.0,49.0,205.0,41.0,76.0,39.0,26.0,205.0,115.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 13:00:00,Diamond Harbour Beach,10.0
10.0,12.0,18.0,18.0,18.0,18.0,84.0,84.0,84.0,153.0,161.0,580.0,10.0,12.0,34.0,8.0,16.0,12.0,113.0,61.0,79.0,153.0,161.0,580.0,51.0,0.04289976133651552,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-28 08:00:00,Diamond Harbour Beach,31.0
13.0,13.0,13.0,35.0,35.0,35.0,106.0,106.0,242.0,242.0,242.0,242.0,19.0,11.0,8.0,36.0,63.0,6.0,112.0,101.0,311.0,357.0,212.0,87.0,71.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 11:00:00,Diamond Harbour Beach,134.0
8.0,8.0,8.0,8.0,8.0,19.0,19.0,19.0,22.0,22.0,86.0,133.0,10.0,10.0,10.0,6.0,5.0,23.0,28.0,5.0,24.0,20.0,86.0,133.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 12:00:00,Diamond Harbour Beach,10.0
10.0,11.0,44.0,44.0,94.0,94.0,308.0,414.0,848.0,848.0,848.0,848.0,10.0,11.0,49.0,40.0,120.0,69.0,308.0,414.0,1045.0,717.0,865.0,763.0,201.0,0.2065573770491803,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 10:00:00,Diamond Harbour Beach,146.0
10.0,10.0,10.0,11.0,16.0,28.0,28.0,59.0,59.0,59.0,59.0,59.0,10.0,10.0,10.0,11.0,16.0,35.0,22.0,174.0,8.0,43.0,31.0,40.0,28.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 07:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,10.0,10.0,35.0,87.0,87.0,148.0,148.0,148.0,148.0,10.0,14.0,10.0,10.0,6.0,35.0,103.0,71.0,273.0,97.0,83.0,137.0,61.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-07 13:00:00,Diamond Harbour Beach,10.0
45.0,144.0,317.0,420.0,531.0,646.0,874.0,1130.0,1210.0,1210.0,1412.0,1602.0,45.0,144.0,317.0,420.0,531.0,646.0,874.0,1130.0,1415.0,1005.0,1412.0,1602.0,760.0,0.5320809248554913,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-11 16:00:00,Diamond Harbour Beach,132.0
10.0,10.0,10.0,29.0,42.0,42.0,42.0,113.0,207.0,212.0,212.0,414.0,10.0,10.0,10.0,29.0,43.0,55.0,27.0,113.0,207.0,224.0,199.0,414.0,42.0,0.04154320987654325,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 08:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,10.0,11.0,17.0,33.0,33.0,33.0,34.0,75.0,80.0,10.0,10.0,10.0,10.0,11.0,17.0,71.0,17.0,12.0,34.0,75.0,80.0,25.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-19 12:00:00,Diamond Harbour Beach,10.0
12.0,45.0,91.0,93.0,208.0,406.0,406.0,491.0,491.0,491.0,491.0,491.0,12.0,45.0,91.0,93.0,208.0,458.0,355.0,1025.0,653.0,153.0,361.0,263.0,406.0,0.2818639798488666,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-20 13:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,10.0,25.0,25.0,25.0,25.0,158.0,158.0,158.0,158.0,10.0,12.0,10.0,9.0,43.0,12.0,33.0,13.0,158.0,370.0,47.0,56.0,25.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-29 09:00:00,Diamond Harbour Beach,10.0
10.0,10.0,11.0,17.0,17.0,17.0,24.0,28.0,29.0,29.0,36.0,67.0,10.0,10.0,11.0,17.0,18.0,16.0,24.0,28.0,36.0,22.0,36.0,67.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-04 10:00:00,Diamond Harbour Beach,10.0
11.0,48.0,48.0,48.0,150.0,150.0,168.0,404.0,418.0,418.0,418.0,418.0,11.0,49.0,56.0,38.0,240.0,60.0,168.0,404.0,443.0,492.0,536.0,202.0,159.0,0.17627118644067796,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-13 08:00:00,Diamond Harbour Beach,86.0
11.0,12.0,46.0,46.0,77.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,11.0,12.0,75.0,17.0,77.0,460.0,83.0,393.0,373.0,117.0,205.0,156.0,255.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-19 11:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,13.0,13.0,13.0,20.0,20.0,20.0,78.0,78.0,78.0,10.0,10.0,9.0,17.0,16.0,7.0,25.0,20.0,15.0,119.0,39.0,75.0,17.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-28 08:00:00,Diamond Harbour Beach,10.0
49.0,159.0,1112.0,1678.0,2186.0,2186.0,3349.0,4282.0,4282.0,4282.0,4282.0,4423.0,49.0,159.0,1112.0,1678.0,2260.0,2113.0,3349.0,4964.0,4804.0,3813.0,3549.0,4423.0,2768.0,0.6309548793284365,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-12 09:00:00,Diamond Harbour Beach,4610.0
11.0,15.0,32.0,32.0,59.0,59.0,59.0,83.0,281.0,281.0,281.0,281.0,11.0,15.0,32.0,32.0,80.0,43.0,55.0,83.0,457.0,377.0,168.0,121.0,59.0,0.10018963337547404,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-14 10:00:00,Diamond Harbour Beach,10.0
11.0,13.0,58.0,58.0,109.0,109.0,212.0,212.0,272.0,272.0,272.0,272.0,11.0,13.0,75.0,41.0,128.0,90.0,287.0,136.0,306.0,468.0,174.0,141.0,160.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-02 11:00:00,Diamond Harbour Beach,10.0
24.0,115.0,144.0,263.0,263.0,263.0,577.0,859.0,859.0,859.0,1246.0,1246.0,24.0,115.0,144.0,293.0,280.0,216.0,577.0,891.0,1020.0,667.0,1451.0,1040.0,420.0,0.24729299363057322,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-21 14:00:00,Diamond Harbour Beach,862.0
49.0,209.0,316.0,661.0,661.0,661.0,730.0,1016.0,1726.0,1726.0,1825.0,3817.0,49.0,209.0,316.0,785.0,548.0,649.0,730.0,1016.0,2033.0,1419.0,1825.0,3817.0,695.0,0.5504672897196261,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 12:00:00,Diamond Harbour Beach,10.0
43.0,202.0,1162.0,1202.0,1813.0,2236.0,2236.0,2236.0,2236.0,2236.0,2236.0,2450.0,43.0,202.0,1162.0,1202.0,1813.0,2405.0,3216.0,2487.0,2079.0,1803.0,1428.0,2450.0,2236.0,0.6378125,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 12:00:00,Diamond Harbour Beach,1539.0
54.0,196.0,196.0,200.0,200.0,546.0,546.0,762.0,1664.0,1664.0,1969.0,1969.0,54.0,207.0,185.0,244.0,155.0,625.0,466.0,762.0,2186.0,1142.0,2337.0,1601.0,546.0,0.2883670520231214,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 14:00:00,Diamond Harbour Beach,120.0
48.0,207.0,662.0,824.0,824.0,824.0,1539.0,1539.0,2486.0,2486.0,2486.0,3654.0,48.0,207.0,662.0,1096.0,583.0,793.0,2026.0,1052.0,2524.0,2449.0,2484.0,3654.0,1182.0,0.625934065934066,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-08-18 14:00:00,Diamond Harbour Beach,4350.0
49.0,247.0,630.0,743.0,1180.0,1180.0,2400.0,2449.0,2449.0,2984.0,2984.0,4198.0,49.0,247.0,630.0,743.0,1324.0,1035.0,2400.0,2759.0,2139.0,3411.0,2558.0,4198.0,1790.0,0.6370757180156659,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 13:00:00,Diamond Harbour Beach,2060.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,25.0,25.0,25.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,44.0,8.0,24.0,10.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-10-06 10:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,12.0,12.0,26.0,26.0,26.0,69.0,69.0,69.0,69.0,86.0,10.0,9.0,12.0,12.0,32.0,20.0,25.0,134.0,5.0,98.0,39.0,86.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-04 09:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,11.0,16.0,20.0,20.0,20.0,56.0,56.0,56.0,56.0,10.0,12.0,7.0,11.0,16.0,28.0,26.0,5.0,143.0,11.0,28.0,44.0,20.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-06 10:00:00,Duvauchelle Bay by camping ground,20.0
10.0,10.0,10.0,10.0,13.0,13.0,13.0,21.0,21.0,21.0,26.0,26.0,10.0,10.0,10.0,10.0,19.0,10.0,11.0,25.0,23.0,15.0,35.0,18.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-21 13:00:00,Duvauchelle Bay by camping ground,10.0
12.0,30.0,55.0,122.0,122.0,122.0,122.0,162.0,198.0,198.0,198.0,198.0,12.0,30.0,55.0,285.0,81.0,5.0,116.0,162.0,365.0,201.0,52.0,176.0,122.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-24 14:00:00,Duvauchelle Bay by camping ground,20.0
10.0,10.0,10.0,10.0,10.0,16.0,16.0,30.0,30.0,148.0,148.0,178.0,10.0,10.0,10.0,10.0,10.0,23.0,10.0,48.0,11.0,230.0,65.0,178.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-05 10:00:00,Duvauchelle Bay by camping ground,10.0
9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,32.0,32.0,54.0,10.0,10.0,16.0,6.0,11.0,6.0,10.0,5.0,5.0,58.0,5.0,54.0,9.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 15:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,26.0,26.0,26.0,52.0,52.0,102.0,102.0,10.0,10.0,11.0,10.0,8.0,32.0,23.0,22.0,75.0,28.0,161.0,43.0,26.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-19 08:00:00,Duvauchelle Bay by camping ground,10.0
8.0,8.0,8.0,8.0,8.0,8.0,8.0,26.0,26.0,26.0,482.0,482.0,9.0,10.0,10.0,12.0,5.0,5.0,5.0,69.0,5.0,5.0,627.0,338.0,8.0,0.061097917427840764,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-27 15:00:00,Duvauchelle Bay by camping ground,63.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,16.0,39.0,10.0,10.0,10.0,8.0,12.0,9.0,12.0,9.0,10.0,14.0,16.0,39.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 10:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,10.0,18.0,18.0,48.0,51.0,51.0,73.0,10.0,10.0,10.0,10.0,9.0,10.0,25.0,12.0,48.0,56.0,46.0,73.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 14:00:00,Duvauchelle Bay by camping ground,10.0
9.0,9.0,9.0,9.0,9.0,12.0,12.0,12.0,12.0,12.0,12.0,46.0,12.0,10.0,9.0,8.0,8.0,19.0,11.0,14.0,9.0,10.0,9.0,46.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 09:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,10.0,12.0,14.0,40.0,40.0,68.0,68.0,10.0,10.0,10.0,10.0,9.0,10.0,12.0,14.0,45.0,34.0,84.0,51.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-22 13:00:00,Duvauchelle Bay by camping ground,20.0
26.0,31.0,125.0,125.0,140.0,140.0,148.0,148.0,152.0,207.0,207.0,207.0,26.0,31.0,136.0,114.0,218.0,61.0,240.0,57.0,152.0,321.0,109.0,190.0,144.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-23 15:00:00,Duvauchelle Bay by camping ground,86.0
8.0,8.0,8.0,8.0,8.0,8.0,8.0,33.0,33.0,54.0,54.0,59.0,10.0,8.0,5.0,12.0,5.0,10.0,7.0,59.0,7.0,89.0,19.0,59.0,8.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-24 14:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,14.0,16.0,18.0,20.0,20.0,20.0,20.0,37.0,10.0,10.0,10.0,10.0,14.0,16.0,18.0,35.0,23.0,11.0,13.0,37.0,17.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 07:00:00,Duvauchelle Bay by camping ground,10.0
