q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
7.0,8.0,9.0,9.0,10.0,10.0,18.0,37.0,40.0,40.0,71.0,71.0,7.0,8.0,10.0,8.0,15.0,5.0,18.0,37.0,45.0,35.0,91.0,51.0,14.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 14:00:00,Charteris Bay Paradise Beach,10.0
6.0,23.0,47.0,47.0,47.0,47.0,64.0,64.0,217.0,217.0,217.0,217.0,6.0,23.0,86.0,27.0,32.0,43.0,87.0,42.0,424.0,186.0,163.0,96.0,56.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-18 08:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,9.0,9.0,84.0,84.0,84.0,84.0,84.0,160.0,6.0,5.0,5.0,5.0,12.0,6.0,94.0,118.0,127.0,5.0,78.0,160.0,47.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-28 07:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,5.0,12.0,12.0,12.0,13.0,13.0,13.0,30.0,5.0,5.0,5.0,5.0,5.0,26.0,5.0,5.0,30.0,5.0,5.0,30.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 10:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,23.0,54.0,5.0,5.0,5.0,12.0,15.0,10.0,6.0,5.0,5.0,5.0,23.0,54.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 13:00:00,Charteris Bay Paradise Beach,10.0
17.0,29.0,29.0,36.0,62.0,62.0,62.0,106.0,123.0,123.0,123.0,123.0,17.0,40.0,18.0,36.0,159.0,5.0,23.0,106.0,249.0,62.0,86.0,96.0,62.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 09:00:00,Charteris Bay Paradise Beach,10.0
7.0,7.0,7.0,32.0,32.0,200.0,267.0,267.0,446.0,446.0,678.0,678.0,11.0,5.0,5.0,59.0,5.0,200.0,357.0,177.0,679.0,212.0,747.0,609.0,234.0,0.14635854341736698,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-25 15:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,28.0,28.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,8.0,8.0,38.0,18.0,6.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 08:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,52.0,5.0,5.0,34.0,28.0,27.0,34.0,19.0,14.0,20.0,32.0,7.0,52.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-07 14:00:00,Charteris Bay Paradise Beach,5.0
5.0,6.0,10.0,16.0,16.0,20.0,42.0,42.0,42.0,42.0,42.0,62.0,5.0,6.0,10.0,23.0,8.0,20.0,65.0,18.0,76.0,16.0,34.0,62.0,31.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 07:00:00,Charteris Bay Paradise Beach,10.0
5.0,5.0,6.0,6.0,6.0,11.0,12.0,12.0,12.0,12.0,12.0,35.0,5.0,5.0,8.0,5.0,6.0,11.0,31.0,6.0,13.0,5.0,7.0,35.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-19 12:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,8.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,46.0,5.0,5.0,8.0,15.0,25.0,28.0,10.0,6.0,33.0,5.0,6.0,46.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-29 08:00:00,Charteris Bay Paradise Beach,10.0
5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,25.0,37.0,5.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,10.0,25.0,37.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-04 11:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,8.0,11.0,11.0,11.0,20.0,20.0,20.0,28.0,28.0,101.0,5.0,5.0,8.0,11.0,16.0,5.0,44.0,5.0,11.0,50.0,5.0,101.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-13 07:00:00,Charteris Bay Paradise Beach,30.0
7.0,11.0,22.0,30.0,48.0,51.0,132.0,132.0,132.0,132.0,217.0,313.0,7.0,11.0,22.0,30.0,48.0,51.0,168.0,170.0,125.0,65.0,217.0,313.0,92.0,0.03359374999999998,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-19 12:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,7.0,8.0,8.0,16.0,16.0,16.0,16.0,27.0,27.0,38.0,5.0,5.0,7.0,11.0,5.0,47.0,5.0,5.0,5.0,44.0,10.0,38.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-28 08:00:00,Charteris Bay Paradise Beach,5.0
15.0,16.0,16.0,39.0,39.0,39.0,140.0,140.0,232.0,232.0,232.0,235.0,15.0,19.0,13.0,77.0,5.0,35.0,237.0,44.0,384.0,225.0,88.0,235.0,90.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 11:00:00,Charteris Bay Paradise Beach,31.0
41.0,121.0,254.0,254.0,530.0,832.0,897.0,897.0,897.0,897.0,897.0,897.0,41.0,121.0,349.0,160.0,530.0,832.0,1788.0,1138.0,697.0,725.0,691.0,341.0,864.0,0.3907441016333939,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 13:00:00,Charteris Bay Paradise Beach,74.0
15.0,24.0,24.0,24.0,24.0,82.0,172.0,172.0,172.0,172.0,172.0,172.0,15.0,25.0,34.0,31.0,5.0,82.0,365.0,11.0,439.0,105.0,18.0,95.0,127.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 13:00:00,Charteris Bay Paradise Beach,10.0
5.0,5.0,6.0,6.0,14.0,14.0,28.0,28.0,30.0,30.0,33.0,71.0,5.0,5.0,6.0,5.0,16.0,11.0,34.0,22.0,48.0,11.0,33.0,71.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-15 08:00:00,Church Bay Beach,156.0
10.0,10.0,11.0,29.0,76.0,76.0,90.0,159.0,198.0,198.0,198.0,198.0,15.0,5.0,11.0,29.0,146.0,5.0,90.0,159.0,302.0,151.0,178.0,162.0,83.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-20 11:00:00,Church Bay Beach,10.0
5.0,8.0,10.0,10.0,38.0,38.0,38.0,38.0,38.0,87.0,245.0,245.0,5.0,8.0,14.0,5.0,40.0,83.0,29.0,16.0,23.0,87.0,336.0,154.0,38.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-22 11:00:00,Church Bay Beach,63.0
5.0,5.0,12.0,12.0,12.0,12.0,12.0,53.0,54.0,54.0,206.0,219.0,5.0,5.0,14.0,21.0,10.0,12.0,5.0,53.0,89.0,20.0,206.0,219.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-27 14:00:00,Church Bay Beach,5.0
26.0,126.0,823.0,1071.0,1071.0,1071.0,1082.0,1082.0,1460.0,1460.0,1460.0,1536.0,26.0,126.0,823.0,1096.0,1073.0,1043.0,1153.0,1011.0,1661.0,1896.0,824.0,1536.0,1076.0,0.6168579626972741,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-04 10:00:00,Church Bay Beach,228.0
6.0,8.0,14.0,30.0,49.0,68.0,68.0,98.0,98.0,98.0,272.0,272.0,6.0,8.0,14.0,30.0,49.0,71.0,66.0,204.0,18.0,71.0,419.0,126.0,68.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-06 12:00:00,Church Bay Beach,52.0
6.0,6.0,18.0,18.0,18.0,38.0,66.0,66.0,66.0,122.0,122.0,122.0,7.0,6.0,30.0,14.0,11.0,38.0,108.0,32.0,57.0,182.0,100.0,83.0,52.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 14:00:00,Church Bay Beach,5.0
6.0,13.0,46.0,46.0,46.0,95.0,124.0,124.0,213.0,213.0,213.0,495.0,6.0,13.0,67.0,38.0,33.0,95.0,175.0,73.0,427.0,52.0,159.0,495.0,110.0,0.044037780401416815,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-18 09:00:00,Church Bay Beach,5.0
7.0,8.0,15.0,15.0,42.0,71.0,71.0,143.0,143.0,143.0,248.0,248.0,7.0,8.0,16.0,14.0,42.0,79.0,63.0,193.0,130.0,107.0,326.0,169.0,71.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-28 07:00:00,Church Bay Beach,5.0
5.0,5.0,5.0,5.0,12.0,18.0,18.0,28.0,28.0,56.0,56.0,56.0,5.0,5.0,5.0,5.0,12.0,27.0,8.0,51.0,6.0,88.0,23.0,56.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 10:00:00,Church Bay Beach,20.0
5.0,5.0,5.0,5.0,5.0,7.0,7.0,11.0,11.0,11.0,45.0,95.0,5.0,5.0,5.0,5.0,5.0,9.0,5.0,21.0,5.0,6.0,45.0,95.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 13:00:00,Church Bay Beach,5.0
17.0,23.0,23.0,23.0,82.0,82.0,82.0,124.0,293.0,293.0,293.0,509.0,17.0,39.0,19.0,12.0,222.0,12.0,13.0,124.0,451.0,152.0,276.0,509.0,82.0,0.10384615384615381,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 09:00:00,Church Bay Beach,20.0
7.0,7.0,7.0,167.0,271.0,271.0,331.0,331.0,434.0,434.0,692.0,692.0,10.0,5.0,5.0,167.0,323.0,219.0,336.0,326.0,692.0,177.0,842.0,541.0,301.0,0.24249999999999994,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-25 15:00:00,Church Bay Beach,10.0
5.0,6.0,6.0,6.0,18.0,24.0,39.0,39.0,39.0,137.0,216.0,292.0,5.0,6.0,7.0,6.0,18.0,24.0,64.0,49.0,5.0,137.0,216.0,292.0,32.0,0.02894736842105261,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 08:00:00,Church Bay Beach,5.0
5.0,5.0,20.0,20.0,20.0,20.0,25.0,30.0,69.0,69.0,69.0,100.0,5.0,5.0,30.0,30.0,13.0,5.0,25.0,30.0,97.0,85.0,25.0,100.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-07 13:00:00,Church Bay Beach,5.0
5.0,6.0,10.0,22.0,29.0,36.0,86.0,210.0,210.0,210.0,387.0,434.0,5.0,6.0,10.0,22.0,29.0,36.0,86.0,257.0,253.0,121.0,387.0,434.0,61.0,0.06514150943396224,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 07:00:00,Church Bay Beach,20.0
5.0,5.0,7.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,66.0,5.0,5.0,8.0,6.0,21.0,32.0,49.0,5.0,7.0,6.0,68.0,65.0,20.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-19 12:00:00,Church Bay Beach,5.0
5.0,7.0,7.0,9.0,9.0,49.0,49.0,49.0,49.0,49.0,49.0,72.0,5.0,7.0,7.0,9.0,9.0,142.0,44.0,20.0,38.0,28.0,20.0,72.0,49.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-29 08:00:00,Church Bay Beach,5.0
5.0,5.0,5.0,8.0,8.0,10.0,10.0,15.0,16.0,16.0,49.0,84.0,5.0,5.0,5.0,10.0,7.0,13.0,7.0,15.0,25.0,8.0,49.0,84.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-04 10:00:00,Church Bay Beach,5.0
5.0,20.0,20.0,23.0,23.0,23.0,23.0,28.0,28.0,158.0,158.0,225.0,5.0,21.0,18.0,23.0,31.0,25.0,13.0,31.0,24.0,260.0,56.0,225.0,23.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-13 08:00:00,Church Bay Beach,10.0
6.0,6.0,21.0,21.0,21.0,54.0,54.0,120.0,120.0,120.0,120.0,120.0,7.0,5.0,38.0,13.0,12.0,85.0,22.0,197.0,66.0,188.0,44.0,105.0,54.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-19 12:00:00,Church Bay Beach,5.0
5.0,5.0,5.0,8.0,8.0,8.0,16.0,16.0,16.0,16.0,24.0,69.0,5.0,5.0,5.0,8.0,11.0,6.0,26.0,21.0,13.0,5.0,24.0,69.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-28 08:00:00,Church Bay Beach,10.0
14.0,14.0,14.0,58.0,58.0,214.0,304.0,304.0,412.0,412.0,412.0,616.0,16.0,20.0,5.0,110.0,5.0,214.0,361.0,246.0,887.0,304.0,46.0,616.0,259.0,0.21312849162011172,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 12:00:00,Church Bay Beach,85.0
16.0,139.0,318.0,666.0,666.0,886.0,886.0,1136.0,1136.0,1136.0,1136.0,1136.0,16.0,139.0,318.0,795.0,538.0,955.0,818.0,1681.0,784.0,1215.0,1439.0,561.0,886.0,0.5318435754189944,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 12:00:00,Church Bay Beach,97.0
15.0,22.0,35.0,35.0,35.0,72.0,94.0,94.0,274.0,274.0,274.0,274.0,15.0,22.0,64.0,35.0,5.0,72.0,163.0,26.0,483.0,280.0,142.0,192.0,83.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 13:00:00,Church Bay Beach,41.0
7.0,14.0,16.0,18.0,60.0,60.0,211.0,211.0,211.0,211.0,211.0,211.0,7.0,14.0,16.0,18.0,85.0,35.0,325.0,176.0,311.0,267.0,39.0,147.0,135.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-04 10:00:00,Corsair Bay Beach,5.0
8.0,12.0,45.0,45.0,52.0,52.0,139.0,139.0,389.0,389.0,389.0,389.0,8.0,12.0,51.0,39.0,55.0,49.0,186.0,92.0,455.0,605.0,248.0,247.0,96.0,0.12177177177177179,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-06 09:00:00,Corsair Bay Beach,5.0
5.0,5.0,5.0,5.0,9.0,11.0,11.0,32.0,32.0,32.0,32.0,135.0,5.0,5.0,5.0,5.0,9.0,17.0,5.0,45.0,38.0,28.0,19.0,135.0,11.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-15 07:00:00,Corsair Bay Beach,5.0
6.0,7.0,73.0,89.0,89.0,126.0,126.0,126.0,227.0,236.0,338.0,338.0,6.0,7.0,73.0,114.0,64.0,131.0,156.0,90.0,227.0,236.0,394.0,281.0,126.0,0.06416256157635469,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-22 13:00:00,Corsair Bay Beach,5.0
19.0,91.0,331.0,566.0,975.0,975.0,975.0,1313.0,1313.0,1313.0,1313.0,1313.0,19.0,91.0,331.0,566.0,1112.0,1133.0,681.0,1753.0,1178.0,1109.0,1665.0,859.0,975.0,0.531875,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-24 14:00:00,Corsair Bay Beach,556.0
6.0,7.0,7.0,18.0,29.0,31.0,89.0,89.0,134.0,216.0,216.0,318.0,6.0,7.0,7.0,18.0,29.0,31.0,116.0,62.0,134.0,300.0,133.0,318.0,60.0,0.03435960591133003,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-27 16:00:00,Corsair Bay Beach,5.0
22.0,249.0,599.0,1423.0,1423.0,1423.0,2045.0,2295.0,3158.0,3158.0,3158.0,3186.0,22.0,249.0,599.0,1476.0,1569.0,1223.0,2045.0,2295.0,3229.0,3277.0,2968.0,3186.0,1734.0,0.6367142857142858,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-04 08:00:00,Corsair Bay Beach,465.0
6.0,7.0,10.0,19.0,19.0,34.0,54.0,85.0,85.0,380.0,414.0,414.0,6.0,7.0,10.0,21.0,17.0,34.0,54.0,108.0,62.0,380.0,527.0,300.0,44.0,0.08347457627118637,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-06 10:00:00,Corsair Bay Beach,5.0
7.0,9.0,39.0,55.0,55.0,55.0,68.0,68.0,68.0,105.0,105.0,168.0,7.0,9.0,39.0,99.0,28.0,38.0,125.0,17.0,62.0,188.0,22.0,168.0,62.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 16:00:00,Corsair Bay Beach,5.0
6.0,38.0,80.0,80.0,89.0,246.0,246.0,466.0,619.0,619.0,619.0,992.0,6.0,38.0,108.0,53.0,89.0,250.0,241.0,466.0,671.0,758.0,428.0,992.0,246.0,0.19217687074829926,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-18 07:00:00,Corsair Bay Beach,20.0
7.0,9.0,19.0,28.0,41.0,41.0,139.0,337.0,337.0,415.0,692.0,692.0,7.0,9.0,19.0,28.0,71.0,11.0,139.0,339.0,335.0,415.0,873.0,511.0,90.0,0.16439393939393943,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-28 05:00:00,Corsair Bay Beach,5.0
5.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,62.0,62.0,62.0,152.0,5.0,11.0,23.0,6.0,8.0,7.0,8.0,16.0,125.0,20.0,41.0,152.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 08:00:00,Corsair Bay Beach,5.0
5.0,7.0,46.0,46.0,46.0,46.0,56.0,56.0,58.0,58.0,58.0,100.0,5.0,7.0,54.0,85.0,36.0,9.0,94.0,17.0,113.0,23.0,37.0,100.0,51.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 15:00:00,Corsair Bay Beach,5.0
23.0,25.0,25.0,77.0,114.0,114.0,313.0,466.0,466.0,466.0,879.0,950.0,23.0,37.0,13.0,77.0,165.0,63.0,313.0,650.0,601.0,147.0,879.0,950.0,214.0,0.20829145728643217,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 07:00:00,Corsair Bay Beach,262.0
5.0,7.0,23.0,33.0,40.0,40.0,40.0,40.0,101.0,146.0,146.0,155.0,5.0,7.0,23.0,33.0,47.0,42.0,39.0,34.0,101.0,153.0,138.0,155.0,40.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-17 15:00:00,Corsair Bay Beach,84.0
11.0,64.0,147.0,397.0,397.0,665.0,893.0,1298.0,1586.0,1586.0,1656.0,1656.0,11.0,64.0,147.0,421.0,373.0,665.0,893.0,1298.0,1806.0,1366.0,1914.0,1399.0,779.0,0.4468,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-25 17:00:00,Corsair Bay Beach,5.0
5.0,5.0,7.0,18.0,20.0,32.0,115.0,152.0,152.0,290.0,350.0,350.0,5.0,5.0,7.0,18.0,20.0,32.0,115.0,165.0,140.0,290.0,623.0,78.0,74.0,0.07681818181818179,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 10:00:00,Corsair Bay Beach,5.0
5.0,7.0,10.0,15.0,26.0,46.0,56.0,56.0,56.0,56.0,56.0,178.0,5.0,7.0,10.0,15.0,26.0,46.0,123.0,38.0,7.0,94.0,17.0,178.0,51.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-07 15:00:00,Corsair Bay Beach,5.0
20.0,85.0,169.0,291.0,319.0,412.0,412.0,926.0,1157.0,1340.0,1340.0,1340.0,20.0,85.0,169.0,291.0,319.0,561.0,262.0,926.0,1157.0,1653.0,1051.0,1316.0,412.0,0.40901639344262297,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-11 18:00:00,Corsair Bay Beach,683.0
5.0,8.0,8.0,23.0,32.0,32.0,52.0,185.0,286.0,286.0,689.0,705.0,5.0,8.0,8.0,23.0,54.0,10.0,52.0,185.0,492.0,81.0,689.0,705.0,42.0,0.10320197044334978,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 05:00:00,Corsair Bay Beach,5.0
5.0,5.0,14.0,14.0,33.0,33.0,33.0,33.0,33.0,33.0,36.0,126.0,5.0,5.0,15.0,12.0,61.0,30.0,15.0,69.0,6.0,15.0,36.0,126.0,33.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-19 14:00:00,Corsair Bay Beach,5.0
6.0,26.0,52.0,162.0,162.0,240.0,240.0,452.0,452.0,452.0,452.0,770.0,6.0,26.0,52.0,170.0,154.0,281.0,198.0,504.0,508.0,389.0,406.0,770.0,240.0,0.1904593639575971,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-20 14:00:00,Corsair Bay Beach,20.0
5.0,6.0,21.0,21.0,27.0,84.0,84.0,84.0,101.0,174.0,174.0,231.0,5.0,6.0,22.0,20.0,27.0,173.0,14.0,64.0,101.0,311.0,36.0,231.0,84.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-29 07:00:00,Corsair Bay Beach,5.0
5.0,6.0,19.0,21.0,24.0,36.0,109.0,109.0,109.0,109.0,147.0,156.0,5.0,6.0,19.0,21.0,24.0,36.0,230.0,130.0,22.0,54.0,147.0,156.0,72.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-04 12:00:00,Corsair Bay Beach,5.0
6.0,6.0,24.0,26.0,32.0,32.0,108.0,108.0,226.0,318.0,339.0,385.0,8.0,5.0,24.0,26.0,44.0,20.0,142.0,74.0,226.0,318.0,339.0,385.0,70.0,0.08532608695652166,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-13 06:00:00,Corsair Bay Beach,759.0
5.0,11.0,13.0,30.0,42.0,42.0,42.0,118.0,118.0,118.0,118.0,165.0,5.0,11.0,13.0,30.0,53.0,32.0,42.0,209.0,141.0,89.0,31.0,165.0,42.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-15 09:00:00,Corsair Bay Beach,20.0
7.0,14.0,34.0,34.0,65.0,67.0,198.0,198.0,198.0,198.0,234.0,313.0,7.0,14.0,40.0,29.0,65.0,67.0,223.0,263.0,234.0,71.0,234.0,313.0,132.0,0.03544303797468362,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-19 14:00:00,Corsair Bay Beach,20.0
5.0,7.0,15.0,19.0,19.0,46.0,46.0,46.0,82.0,120.0,120.0,189.0,5.0,7.0,15.0,32.0,6.0,67.0,25.0,46.0,82.0,208.0,31.0,189.0,46.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-28 06:00:00,Corsair Bay Beach,5.0
24.0,403.0,1133.0,1315.0,1648.0,2130.0,2130.0,3166.0,3664.0,3664.0,3664.0,4798.0,24.0,403.0,1133.0,1315.0,1648.0,2201.0,2058.0,3166.0,3956.0,3623.0,3413.0,4798.0,2130.0,0.6986807387862797,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-12 08:00:00,Corsair Bay Beach,3450.0
5.0,8.0,22.0,71.0,116.0,116.0,116.0,236.0,236.0,375.0,375.0,375.0,5.0,8.0,22.0,71.0,155.0,154.0,39.0,239.0,232.0,492.0,378.0,256.0,116.0,0.09204410011918951,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-14 09:00:00,Corsair Bay Beach,110.0
5.0,12.0,27.0,29.0,38.0,38.0,130.0,130.0,311.0,311.0,311.0,311.0,5.0,12.0,27.0,29.0,41.0,34.0,140.0,119.0,387.0,399.0,273.0,186.0,84.0,0.1085969738651994,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-02 10:00:00,Corsair Bay Beach,5.0
20.0,220.0,748.0,1038.0,1370.0,1370.0,1692.0,1692.0,1692.0,1692.0,1692.0,2975.0,20.0,220.0,748.0,1038.0,1603.0,1137.0,2435.0,1977.0,2184.0,1261.0,601.0,2975.0,1531.0,0.6329545454545455,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-21 12:00:00,Corsair Bay Beach,384.0
18.0,42.0,159.0,159.0,159.0,562.0,712.0,890.0,890.0,890.0,890.0,890.0,18.0,42.0,237.0,174.0,65.0,562.0,712.0,938.0,915.0,1611.0,484.0,502.0,637.0,0.2849586776859504,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 09:00:00,Corsair Bay Beach,10.0
16.0,324.0,516.0,619.0,1137.0,1272.0,1606.0,1826.0,2073.0,2073.0,2073.0,2238.0,16.0,324.0,516.0,619.0,1137.0,1272.0,1606.0,1826.0,2074.0,2182.0,1963.0,2238.0,1439.0,0.6714285714285715,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 14:00:00,Corsair Bay Beach,1211.0
17.0,61.0,71.0,71.0,71.0,342.0,342.0,342.0,654.0,1485.0,1485.0,1485.0,17.0,61.0,78.0,90.0,46.0,466.0,267.0,292.0,654.0,1525.0,1520.0,1410.0,342.0,0.2614056720098644,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 11:00:00,Corsair Bay Beach,52.0
5.0,5.0,13.0,23.0,29.0,45.0,45.0,45.0,45.0,149.0,149.0,149.0,5.0,5.0,13.0,23.0,29.0,99.0,17.0,57.0,7.0,231.0,106.0,111.0,45.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-04 12:00:00,Diamond Harbour Beach,30.0
6.0,6.0,60.0,60.0,112.0,112.0,112.0,121.0,247.0,247.0,247.0,247.0,7.0,6.0,62.0,57.0,219.0,58.0,60.0,121.0,423.0,258.0,174.0,134.0,112.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-06 10:00:00,Diamond Harbour Beach,52.0
